;Source;Target;Weight;link;prediction
1535;Aller, J.M.;Salazar, D.S.;0;0;0
1536;Mendieta, M.;Xie, D.;0;0;0
1537;Loayza, K.;Murillo, J.R.;0;0;0
1538;Ehsan, U.;Spikol, D.;0;0;0
1539;Villacis, D.M.;Ullón, R.;0;0;0
1540;Martin, C.A.;Buil, M.P.;0;0;0
1541;Eismann, S.;García, S.;0;0;0
1542;Díaz, P.;Astudillo, E.;0;0;0
1543;Layedra, F.;Freigoun, M.T.;0;0;0
1544;Panchana, F.;Aguilera, C.A.;0;0;0
1545;Pal, J.;Perez-Jimenez, R.;0;0;0
1546;Chalen, M.;Medina, C.V.;0;0;0
1547;Arreaga, N.X.;Akbarinia, A.;0;0;0
1548;Veriñaz, H.I.;Puyosa, H.;0;0;0
1549;Cortez, D.;Romero, J.A.;0;0;0
1550;Ionescu, C.;Akbarinia, A.;0;0;0
1551;Montes, H.;Akbarinia, A.;0;0;0
1552;Encalada, A.;Aguilera, C.A.;0;0;0
1553;Eras, L.;Chalen, M.;0;0;0
1554;Arreaga, N.X.;Buil, M.P.;0;0;0
1555;Encalada, A.;Wang, X.;0;0;0
1556;Tsiligianni, E.;Garcia, J.C.;0;0;0
1557;Ordoñez, D.M.;Xie, Q.;0;0;0
1558;Vishwanath, A.;Liao, W.;0;0;0
1559;Cordova-Garcia, J.;Sen, R.;0;0;0
1560;Cruz, E.;Rengifo, J.;0;0;0
1561;Loayza, F.R.;Xie, D.;0;0;0
1562;Vlacic, L.;Weibel, N.;0;0;0
1563;Eyk, E.V.;Jimenez, A.;0;0;0
1564;Hurel, J.;Cedeño, J.;0;0;0
1565;Maya, R.;Duval, E.;0;0;0
1566;Pesantez, J.;Martinez, C.;0;0;0
1567;Akbarinia, A.;Viteri, J.A.;0;0;0
1568;Chalen, M.;Touhafi, A.;0;0;0
1569;Duval, E.;Vásquez, A.;0;0;1
1570;Cruz, E.;Mendieta, M.;0;0;0
1571;Campbell, R.H.;Intriago, R.P.;0;0;0
1572;Campana, F.;Gonzalez, A.;0;0;0
1573;Viteri, J.A.;Echeverría, V.;0;0;0
1574;Boratto, L.;Xie, D.;0;0;0
1575;Vaca Ruiz, C.K.;Diaz, J.;0;0;0
1576;Philips, W.;Lasso, H.;0;0;0
1577;Perez-Jimenez, R.;Conati, C.;0;0;0
1578;Echeverria, V.;Plaza, J.A.;0;0;0
1579;Peralta, J.A.;Hidalgo, J.I.;0;0;1
1580;Endara, I.;Ullón, R.H.;0;0;0
1581;Abad, C.L.;Bosquez, C.;0;0;0
1582;Pita, O.;Ullón, R.H.;0;0;0
1583;Ferme, V.;Ochoa, K.;0;0;0
1584;Caio, R.;Lozano, E.;0;0;0
1585;Zambrano, D.;Cadena, A.;0;0;0
1586;Zuo, L.;Van Coillie, F.;0;0;0
1587;Villegas, P.;Quercia, D.;0;0;0
1588;Campana, F.;Jimmy Banchon, Z.;0;0;0
1589;Abad, C.;Gautama, S.;0;0;0
1590;Dos Santos, H.L.;Rodriguez, J.S.;0;0;0
1591;Eismann, S.;Pinargote, A.;0;0;0
1592;Ferme, V.;Weibel, N.;0;0;0
1593;Ponguillo, R.;Domínguez, F.;0;0;0
1594;Arana, R.C.;Jadan, H.I.V.;0;0;0
1595;Basantes, L.S.;Vera, C.R.M.;0;0;0
1596;Walter, J.;Ferrin, A.;0;0;0
1597;Suarez, P.L.;Suárez, S.;0;0;0
1598;Andrade, B.;Baidal, C.S.;0;0;0
1599;Boza, E.;San Lucas, C.;0;0;0
1600;Rousseaux, S.;Castillo, G.;0;0;0
1601;De Keyser, R.;Kuffo, L.;0;0;0
1602;Zambrano, O.;Lim, G.H.;0;0;0
1603;Abad, C.L.;Armijos, A.F.;0;0;0
1604;Luzardo, G.;Yánez-Pazmino, W.;0;0;0
1605;Van Gheluwe, C.;Molina, K.G.;0;0;0
1606;Xie, Q.;Villavicencio, A.M.;0;0;0
1607;Martinez-Maldonado, R.;Vela, E.M.;0;0;0
1608;Bayona, O.;Peláez, E.;0;0;0
1609;Villacis, D.M.;Klerkx, J.;0;0;0
1610;Cedeno, J.;Guingla, D.P.;0;0;0
1611;Dominguez, F.;Bruckman, A.;0;0;0
1612;Rottondi, C.;Veriñaz, H.I.;0;0;0
1613;Recalde, L.;Plaza, J.A.;0;0;0
1614;Cedeño, J.;Oviatt, S.;0;0;0
1615;Loayza, F.R.;Luong, H.;0;0;0
1616;Veriñaz, H.I.;Nunes, J.B.C.;0;0;0
1617;Huilcapi, V.;Coque, S.;0;0;0
1618;Hidasi, B.;Godoy, C.;0;0;0
1619;Cobos, R.;Esparragoza, I.E.;0;0;0
1620;Cruz, E.;Molinaro, M.;0;0;0
1621;Bruckman, A.;Gummadi, K.P.;0;0;0
1622;Pelaez, E.;Verbert, K.;0;0;0
1623;Endara, I.;Klerkx, J.;0;0;0
1624;Vintimilla, B.X.;Arce, V.A.;0;0;0
1625;Boratto, L.;Gutiérrez, F.;0;0;0
1626;Andrade, B.;Villacis, D.M.;0;0;0
1627;Echeverria, V.;Puente, S.C.;0;0;0
1628;Baquerizo, G.;Garcia, J.C.;0;0;1
1629;Ferrin, A.;Kuffo, L.;0;0;0
1630;Baquerizo, G.;Pinargote, A.;0;0;0
1631;Carrillo, G.E.;Veriñaz Jadan, H.I.;0;0;0
1632;Mendieta, J.;Desiderio, K.;0;0;0
1633;Mac, T.T.;Asanza, V.;0;0;0
1634;Coque, S.;Solomon, A.;0;0;0
1635;Rosero, S.;Viteri, J.A.;0;0;0
1636;Kuffo, L.;Wong-Villacrés, M.;0;0;0
1637;Plaza, D.A.;Espinoza, J.R.;0;0;0
1638;Encalada, A.;Verticale, G.;0;0;0
1639;Valencia, A.J.;Barzola, V.E.;0;0;0
1640;Collaguazo-Jaramillo, A.;Alvarez-Alvarado, M.S.;0;0;0
1641;Mendieta, J.;Ruiz, C.V.;0;0;0
1642;Hernandez, J.;Miño, M.F.;0;0;0
1643;Totoy, G.;Castro, D.;0;0;0
1644;Padilla, V.S.;Philips, W.;0;0;0
1645;Loayza, K.;Ochoa, A.;0;0;0
1646;Rosero, S.;Ivashyn, U.;0;0;0
1647;Semanjski, I.;Duval, E.;0;0;0
1648;Lasso, H.;Hidalgo, J.I.;0;0;0
1649;Fiallos, C.;Prieto, L.P.;0;0;0
1650;Liao, W.;Granda, R.;0;0;0
1651;MacArini, L.A.;Revelo, H.V.;0;0;0
1652;Loayza, F.R.;Bajaña, B.;0;0;0
1653;Cedeno, J.;Vargas, G.;0;0;0
1654;Flores, M.;Nandola, N.N.;0;0;0
1655;Fraternali, P.;Martinez, C.;0;0;0
1656;Intriago, G.;Baquerizo, G.;0;0;0
1657;Gawanmeh, A.;Murillo, J.R.;0;0;0
1658;Padilla, V.S.;Buckingham Shum, S.;0;0;0
1659;Suarez, P.L.;Rabadan, J.;0;0;0
1660;Romero, J.;Agila, W.;0;0;0
1661;Rousseaux, S.;Kuffo, L.;0;0;0
1662;Villegas, P.;Arce, V.A.;0;0;0
1663;Ionescu, C.M.;Castro, R.;0;0;0
1664;Concha, A.G.;Cevallos, J.;0;0;0
1665;Perez-Jimenez, R.;Martín, C.A.;0;0;0
1666;Van Gheluwe, C.;Recalde, A.;0;0;0
1667;Intriago, R.;April, A.;0;0;0
1668;Seipp, K.;Salgado, W.G.;0;0;0
1669;Falcones, G.;Lozano, E.;0;0;0
1670;Chalén, T.M.;Bosquez, C.;0;0;0
1671;Cedeno, J.;Cortez, D.;0;0;0
1672;Ocampo, J.;Calero-Bravo, V.;0;0;0
1673;Parrales, J.;Cordova-Garcia, J.;0;0;0
1674;Abad, C.L.;Pesantez, J.;0;0;0
1675;Cevallos-Cevallos, J.;Montoya, A.;0;0;0
1676;Nunez-Idrovo, L.;Rodríguez-Echeverría, J.;0;0;0
1677;Salvachua, J.;Sen, R.;0;0;0
1678;Rivera, D.E.;Ternier, S.;0;0;0
1679;Ferme, V.;Caio, R.;0;0;0
1680;Izquierdo, E.;Conati, C.;0;0;0
1681;Padilla, V.S.;Zuo, L.;0;0;0
1682;Ortiz-Rojas, M.;Dias, P.;0;0;0
1683;Munoz-Arcentales, A.;Klerkx, J.;0;0;0
1684;Boza, E.F.;Prieto, L.P.;0;0;0
1685;Dominguez, F.;Jimenez, A.;0;0;0
1686;Tsiligianni, E.;Salgado, W.G.;0;0;0
1687;Caio, R.;Millan, M.E.;0;0;0
1688;Xie, D.;Puente, S.C.;0;0;0
1689;Eismann, S.;Hammoud, R.I.;0;0;0
1690;Rodríguez, J.S.;Greer, J.;0;0;0
1691;Castillo, G.;Bosquez, C.;0;0;0
1692;Cruz, E.;Martin, C.A.;0;0;0
1693;Rottondi, C.;Calero, V.;0;0;0
1694;Andrade, X.;Maya, R.;0;0;0
1695;Boza, E.F.;Quimis, M.;0;0;0
1696;Salvachúa, J.;Molinaro, M.;0;0;0
1697;Abad, C.L.;Díaz, P.;0;0;0
1698;Sen, R.;Marin, I.;0;0;0
1699;Vintimilla, B.X.;Cajo, R.;0;0;0
1700;Quelal, R.E.;Figueroa, S.;0;0;0
1701;Moreira, V.;Campana, F.;0;0;0
1702;Panchana, F.;San-Lucas, C.;0;0;0
1703;Padilla, V.S.;Quelal, R.;0;0;0
1704;Rottondi, C.;Valencia, A.J.;0;0;0
1705;Bruckman, A.;Ivashyn, U.;0;0;0
1706;Flores, M.;Zambrano, D.;0;0;0
1707;Torres, J.;Dominguez, F.;0;0;0
1708;Donoso, D.E.O.;Astudillo, E.;0;0;0
1709;Rottondi, C.;Vásquez, A.;0;0;0
1710;Hammoud, R.I.;Capel, M.I.;0;0;0
1711;Casas, A.P.;Veriñaz Jadan, H.I.;0;0;0
1712;Ordoñez, D.M.;Martinez Vera, C.R.;0;0;1
1713;Aragon, H.;Do, T.H.;0;0;0
1714;Lozano, E.;Lucio, L.E.;0;0;0
1715;Martin, C.A.;Seipp, K.;0;0;0
1716;Valle, D.;Medina, C.V.;0;0;0
1717;Echeverria, V.;Pilco, N.;0;0;0
1718;Maya, R.;Salgado, W.G.;0;0;0
1719;Kuffo, L.;Revelo, H.V.;0;0;0
1720;Romero, D.;Plaza, J.A.;0;0;0
1721;Jimenes, K.;Luong, H.;0;0;0
1722;Montes, H.;Disalvo, B.;0;0;0
1723;Layedra, F.;Alves, G.R.;0;0;0
1724;Caio, R.;Crow, J.J.;0;0;0
1725;Vintimilla, B.X.;Veriñaz, H.I.;0;0;0
1726;Parrales, J.;Vera, C.R.M.;0;0;0
1727;Chalen, M.;Copot, C.;0;0;0
1728;Basantes, L.S.;Xie, D.;0;0;0
1729;Echeverria, V.;Velásquez, W.;0;0;0
1730;Montoya, A.;Weibel, N.;0;0;0
1731;Pesantez, J.;Quelal, R.E.;0;0;0
1732;Pilco, N.;Dawson, S.;0;0;0
1733;Vela, E.M.;Garcia, K.C.;0;0;0
1734;Evans, H.I.;Oviatt, S.;0;0;0
1735;Gray, M.L.;Sen, R.;0;0;0
1736;Domínguez, F.;Idrovo, R.M.;0;0;0
1737;Cortez, D.;Villalba, R.;0;0;0
1738;Torres, J.;Loayza, K.;0;0;0
1739;Pinargote, A.;Molina, M.;0;0;0
1740;Ferme, V.;Capel, M.I.;0;0;0
1741;Barzola, V.E.;Agila, W.;0;0;0
1742;Luzardo, G.;Salgado, W.G.;0;0;0
1743;Torres, J.;Valle, D.;0;0;0
1744;Alvarez-Alvarado, M.S.;Ferguson, R.;0;0;0
1745;Miño, M.F.;Alves, G.R.;0;0;0
1746;Sappa, A.D.;Touhafi, A.;0;0;0
1747;Andrade, B.;Solomon, A.;0;0;0
1748;Phatak, S.S.;Calero, V.;0;0;0
1749;Suarez, P.L.;Sharples, M.;0;0;0
1750;Dye, M.;Rodriguez, J.;0;0;0
1751;Martinez, C.;Luong, H.;0;0;0
1752;Ionescu, C.M.;Cruz, L.G.;0;0;0
1753;Eyk, E.V.;Molina, K.G.;0;0;0
1754;Veriñaz, H.I.;Bastos, T.F.;0;0;0
1755;Bezemer, C.-P.;Lasso, H.;0;0;0
1756;Salazar, D.S.;Hidalgo, J.I.;0;0;0
1757;Bonilla, R.I.;Murillo, J.R.;0;0;1
1758;Layedra, F.;Cedeño, J.;0;0;0
1759;Plaza, J.A.;Suárez, S.;0;0;0
1760;Aller, J.M.;San-Lucas, C.;0;0;0
1761;Ordoñez, D.M.;Iosup, A.;0;0;0
1762;Vaca Ruiz, C.K.;Jimmy Banchon, Z.;0;0;0
1763;Vishwanath, A.;Cordova-Villagomez, J.;0;0;0
1764;Quimis, M.;Parra, D.;0;0;0
1765;Villavicencio, M.;Endara, I.;0;0;0
1766;Schlesinger, A.;Dias, P.;0;0;0
1767;De Kevser, R.;Alcivar, I.;0;0;0
1768;Nunez-Idrovo, L.;Verbert, K.;0;0;0
1769;Pincay, J.;Esparragoza, I.E.;0;0;0
1770;Cordova-Garcia, J.;Vaca, D.;0;0;0
1771;Rodriguez, J.;Lozano, E.;0;0;1
1772;Jimenes, K.;Schlesinger, A.;0;0;0
1773;Castillo, G.;Alves, G.R.;0;0;0
1774;Ionescu, C.;Altamirano, C.A.;0;0;0
1775;Mora, H.;Miño, M.F.;0;0;0
1776;Zambrano, O.;Spikol, D.;0;0;0
1777;Jurado-Verdu, C.;Verbert, K.;0;0;0
1778;Cruz, E.;Estrada, R.L.;0;0;0
1779;Oliveira, M.;Avendaño, A.;0;0;0
1780;Sappa, A.D.;Aragon, H.;0;0;0
1781;Minh Nguyen, D.;Chavez, P.;0;0;0
1782;Munoz-Arcentales, A.;Gutiérrez, F.;0;0;0
1783;Valle, D.;Echeverría, V.;0;0;0
1784;Hammoud, R.I.;Copot, C.;0;0;0
1785;Bonilla, R.I.;Chavez, P.;0;0;0
1786;Martinez, C.;Lucio, L.E.;0;0;0
1787;Martinez Vera, C.R.;Ullón, R.;0;0;0
1788;Plaza, J.A.;Abran, A.;0;0;0
1789;Pilco, N.;Blazquez, F.;0;0;0
1790;Mena, L.;Lascano, S.;0;0;0
1791;Díaz, P.;Gutiérrez, F.;0;0;0
1792;Oyola, A.;Murillo, J.R.;0;0;0
1793;Verticale, G.;Luzardo, G.;0;0;0
1794;Domínguez, F.;Chalén, T.M.;0;0;0
1795;Alvarez-Alvarado, M.S.;Desiderio, K.;0;0;0
1796;Verticale, G.;Astudillo, E.;0;0;0
1797;Van Eyk, E.;Echeverría, V.;0;0;0
1798;Maya, R.;Eslambolchilar, P.;0;0;0
1799;Panchana, F.;Dos Santos, H.L.;0;0;0
1800;Teran, E.;Morales, L.E.M.;0;0;0
1801;Torres, J.;Revelo, H.V.;0;0;0
1802;Loayza, K.;Eyk, E.V.;0;0;0
1803;Collaguazo Jaramillo, A.;Godoy, C.;0;0;0
1804;Moreira, V.;Asanza, V.;0;0;0
1805;Montes, H.;Munoz-Arcentales, A.;0;0;0
1806;Bezemer, C.-P.;Salazar, D.S.;0;0;0
1807;Nunez-Idrovo, L.;Freigoun, M.T.;0;0;0
1808;Valarezo, E.;Bruckman, A.;0;0;0
1809;Soria, X.;Romero, D.G.;0;0;1
1810;Rugel, G.M.V.;Pita, O.;0;0;0
1811;Mac, T.T.;Alvia, S.V.;0;0;0
1812;Conati, C.;Aguilera, F.J.;0;0;0
1813;Loayza, K.;Ullón, R.;0;0;0
1814;Alvarez-Alvarado, M.S.;Xie, D.-L.;0;0;0
1815;Narvaez, R.B.;Parra, D.;0;0;0
1816;Munoz, J.A.;Carvajal, R.;0;0;0
1817;Vaca Ruiz, C.K.;Perez-Jimenez, R.;0;0;0
1818;Bruckman, A.;Maya, R.D.;0;0;0
1819;Vaca-Urbano, F.;Molina, K.G.;0;0;0
1820;Dye, M.;Echeverría, V.;0;0;0
1821;Villalba, R.;Villacis, D.M.;0;0;0
1822;Ortiz-Rojas, M.;Muñoz, L.;0;0;0
1823;Zambrano, D.;Lozano, E.;0;0;0
1824;Munoz-Arcentales, J.A.;Braeken, A.;0;0;0
1825;Salazar, D.S.;Cevallos, J.;0;0;0
1826;Mora, H.;Rabadan, J.;0;0;0
1827;Łuszczak, A.;Criollo, R.;0;0;0
1828;Yánez-Pazmino, W.;Wong-Villacrés, M.;0;0;0
1829;Mac, T.T.;Oviatt, S.;0;0;0
1830;Pelaez, E.;Salazar, C.;0;0;0
1831;Cobos, R.;Molenaar, I.;0;0;0
1832;Freigoun, M.T.;Donoso, D.E.O.;0;0;0
1833;Loayza, F.;Zuo, L.;0;0;0
1834;Valarezo, E.;Monsalve, C.;0;0;0
1835;Macarini, L.A.;Marin-Garcia, I.;0;0;0
1836;Boza, E.F.;Donoso, D.E.O.;0;0;0
1837;Mendoza, L.E.;Toledo, R.;0;0;0
1838;Abad, A.G.;Vera, C.R.M.;0;0;0
1839;Kumar, A.;Alomari, A.;0;0;0
1840;Díaz, P.;Vintimilla, B.;0;0;0
1841;Freigoun, M.T.;Murillo, J.R.;0;0;0
1842;Abad, C.L.;De Keyser, R.;0;0;0
1843;Power, T.;Echeverría, V.;0;0;0
1844;Cajo, R.;Guaman, B.;0;0;0
1845;Klasnja, P.;Ullón, H.;0;0;0
1846;Fiallos, A.;Solomon, A.;0;0;0
1847;Asanza, V.;Plaza, J.A.;0;0;0
1848;Vaca, C.;Aguilera, F.J.;0;0;0
1849;Aumala, G.;Romero, D.;0;0;0
1850;Santos, V.;San Lucas, C.;0;0;0
1851;Gonzalez, A.;Bonchi, F.;0;0;0
1852;Hernandez, J.;Intriago, R.P.;0;0;0
1853;Concha, A.G.;Luzardo, G.;0;0;0
1854;Martínez-Maldonado, R.;Pita, O.;0;0;0
1855;Castro, D.;Wong-Villacrés, M.;0;0;0
1856;Intriago, G.;Viteri, J.A.;0;0;0
1857;Castro-Valladares, L.;Alvarado, A.;0;0;0
1858;Quimba, S.;Romero, J.A.;0;0;0
1859;Arce, V.;Chalen, T.M.;0;0;0
1860;Ponguillo, R.A.;Ehsan, U.;0;0;0
1861;Granda, R.;Weibel, N.;0;0;0
1862;Diaz, J.;Alomari, A.;0;0;0
1863;Ferme, V.;Alonso, G.E.;0;0;0
1864;Asanza, V.;Ortiz, M.;0;0;0
1865;Kuffo, L.;Lu, Y.;0;0;0
1866;Santos, V.;Klasnja, P.;0;0;0
1867;Jadan, H.I.V.;Abran, A.;0;0;0
1868;Cedeno, J.;Sacarelo, C.;0;0;0
1869;Flores, M.;Veriñaz Jadan, H.I.;0;0;0
1870;Plaza, D.;Martin, C.A.;0;0;0
1871;Worsley, M.;Idrovo, R.M.;0;0;0
1872;Ortiz, K.;Aguilera, F.J.;0;0;0
1873;DiSalvo, B.;Ochoa, D.;0;0;0
1874;García, J.;Pita, O.;0;0;1
1875;Plaza, D.A.;Morales, L.E.M.;0;0;0
1876;Shum, S.B.;Salvachua, J.;0;0;0
1877;Eismann, S.;Casas, A.P.;0;0;0
1878;Carrillo, G.E.;Arce, V.;0;0;0
1879;Cordova-Villagomez, J.;Martin, C.A.;0;0;0
1880;Rodríguez-Triana, M.J.;Ullón, R.;0;0;0
1881;Cortez, D.;Abran, A.;0;0;0
1882;Castro, S.J.;Garcia, J.C.;0;0;0
1883;Cobos, R.;Martinez-Maldonado, R.;0;0;0
1884;Ortiz-Aviles, L.;Viteri, J.A.;0;0;0
1885;Walter, J.;Perez-Jimenez, R.;0;0;0
1886;Desiderio, K.;Veriñaz Jadan, H.I.;0;0;0
1887;Kumar, N.;Rodríguez-Echeverría, J.;0;0;0
1888;Romero, C.;Spikol, D.;0;0;0
1889;De Kevser, R.;Lozano, E.;0;0;0
1890;Padilla-Lozano, C.;Alves, G.R.;0;0;0
1891;Montes, H.;Rodriguez, J.;0;0;0
1892;DiSalvo, B.;Douglas, A.;0;0;0
1893;Intriago, R.;Loayza, K.;0;0;0
1894;Conati, C.;Yanez, W.;0;0;0
1895;Boratto, L.;Basantes, L.S.;0;0;0
1896;Veriñaz, H.I.;Jiménez, A.;0;0;0
1897;Lopez, A.J.;Velásquez, W.;0;0;0
1898;Lopez, A.J.;Oviedo, I.D.;0;0;0
1899;Braganza, S.;Aller, J.M.;0;0;0
1900;Montoya, A.;Parra, D.;0;0;0
1901;Martinez Vera, C.R.;Maya, R.D.;0;0;0
1902;Revelo, H.V.;Espinoza, J.R.;0;0;0
1903;Hidasi, B.;Miño, M.F.;0;0;0
1904;Rousseaux, S.;Pita, O.;0;0;0
1905;Copot, C.;Chavez, P.;0;0;0
1906;Concha, A.G.;Coque, S.;0;0;0
1907;Mac, T.T.;Casas, A.P.;0;0;0
1908;Sappa, A.D.;Larrea, J.;0;0;1
1909;Kumar, A.;April, A.;0;0;0
1910;Herrera, E.V.;Poujol, J.;0;0;0
1911;Rodríguez-Echeverría, J.;Puente, S.C.;0;0;0
1912;Quimis, M.;Hayes, C.;0;0;0
1913;Cobos, R.;Villavicencio, A.M.;0;0;0
1914;Ponguillo, R.A.;Mendieta, M.;0;0;0
1915;Fiallos, C.;Plaza, J.A.;0;0;0
1916;Ortiz-Rojas, M.;Villegas, P.;0;0;0
1917;Pal, J.;Idrovo, R.M.;0;0;0
1918;Gutiérrez, F.;Ullón, R.;0;0;0
1919;MacArini, L.A.;Bajaña, B.;0;0;0
1920;Marin-Garcia, I.;Garzon, A.;0;0;0
1921;Castillo, G.;Yanez, W.;0;0;1
1922;Concha, A.G.;Garcia, K.C.;0;0;0
1923;Yanez, W.;Aguilera, C.A.;0;0;0
1924;Vaca Ruiz, C.K.;Van Coillie, F.;0;0;0
1925;Vela, E.M.;Sharples, M.;0;0;0
1926;Murillo, J.R.;Greer, J.;0;0;0
1927;Carrillo, G.E.;Ullón, R.;0;0;0
1928;Sola-Mora, J.;Lucas, P.;0;0;0
1929;Villavicencio, J.;Carvajal, R.;0;0;0
1930;Ponguillo, R.A.;Peralta, J.A.;0;0;1
1931;Do, T.H.;Ocampo, J.;0;0;0
1932;Sharples, M.;Granda, R.X.;0;0;0
1933;Karusala, N.;Ochoa, K.;0;0;0
1934;Collaguazo-Jaramillo, A.;Fraternali, P.;0;0;0
1935;Soria, X.;Aguilera, F.J.;0;0;1
1936;Charco, J.L.;Lozano, E.;0;0;0
1937;Braeken, A.;Rodríguez-Echeverría, J.;0;0;0
1938;Salvachua, J.;Lucio, L.E.;0;0;0
1939;Kumar, N.;Rivera, D.E.;0;0;0
1940;Quelal, R.;Monsalve, C.;0;0;1
1941;Hernandez, J.;Hayes, C.;0;0;0
1942;Castro, R.;Morales, L.E.M.;0;0;0
1943;Quelal, R.;Ullón, R.H.;0;0;0
1944;Oyola, A.;Cevallos, J.;0;0;0
1945;Vela, E.M.;Alcivar, I.;0;0;0
1946;Vargas, G.;Ortiz, M.;0;0;0
1947;Ponguillo, R.A.;Abad, C.;0;0;0
1948;Cobos, R.;Peláez, E.;0;0;0
1949;Realpe, M.;Worsley, M.;0;0;0
1950;Veriñaz, H.I.;Villavicencio, A.M.;0;0;1
1951;Abad, C.;Ionescu, C.M.;0;0;0
1952;Andrade, X.;Hurel, J.;0;0;0
1953;Murillo, J.;Vélez, J.;0;0;0
1954;Zhao, Y.;Donoso, D.E.O.;0;0;1
1955;Cechinel, C.;Aelterman, J.;0;0;0
1956;Loayza, F.;Bonchi, F.;0;0;0
1957;Zambrano, D.;Puyosa, H.;0;0;0
1958;Kumar, A.;Frizera, A.;0;0;0
1959;Deligiannis, N.;Castro, R.;0;0;0
1960;Vaca Ruiz, C.K.;Desiderio, K.;0;0;0
1961;Pesantez, J.;Perez-Jimenez, R.;0;0;0
1962;Vaca, C.;Echeverria, V.;0;0;0
1963;Bayona, O.;Cadena, A.;0;0;0
1964;Mena, L.;Villavicencio, A.M.;0;0;0
1965;Carrillo, G.E.;Duval, E.;0;0;0
1966;Mac, T.T.;Cordova-Garcia, J.;0;0;0
1967;Guerra, V.;Ferguson, R.;0;0;0
1968;Cedeno, J.;Van Gheluwe, C.;0;0;0
1969;Quelal, R.;Castillo, G.;0;0;0
1970;Collaguazo-Jaramillo, A.;Dos Santos, H.L.;0;0;0
1971;Realpe, M.;Sanga, B.R.;0;0;0
1972;Pino, R.;Ionescu, C.M.;0;0;0
1973;Vaca, D.;Aguilera, F.J.;0;0;0
1974;Soria, X.;Ocampo, J.;0;0;0
1975;Lemos dos Santos, H.;Bonchi, F.;0;0;0
1976;Romero, D.;Figueroa, S.;0;0;0
1977;Eyk, E.V.;Ochoa, A.;0;0;0
1978;Vela, E.M.;Calero-Bravo, V.;0;0;0
1979;Mora, H.;Molenaar, I.;0;0;0
1980;Vintimilla, B.;Madrid, C.E.;0;0;1
1981;Andrade, X.;Castro-Valladares, L.;0;0;0
1982;Muñoz, L.;Cevallos, J.;0;0;0
1983;Boza, E.F.;Zambrano, D.;0;0;0
1984;Plaza, D.A.;Valencia, A.J.;0;0;0
1985;Padilla-Lozano, C.;Millan, M.E.;0;0;0
1986;Zambrano, O.;Solomon, A.;0;0;0
1987;Aumala, G.;Luong, H.;0;0;0
1988;Cevallos-Cevallos, J.;Marin-Garcia, I.;0;0;0
1989;Akbarinia, A.;Quimis, M.;0;0;0
1990;Xie, Q.;Puyosa, H.;0;0;0
1991;Gorotiza, J.;Montes, H.;0;0;0
1992;Castro-Valladares, L.;Yanez, W.;0;0;0
1993;Perez-Jimenez, R.;Martin, C.A.;0;0;0
1994;Sola-Mora, J.;Xie, D.-L.;0;0;0
1995;Bayona, O.;Ullón, R.;0;0;0
1996;Mora, H.;Munoz-Arcentales, A.;0;0;0
1997;Worsley, M.;Puyosa, H.;0;0;0
1998;Timms, K.P.;Calero, V.;0;0;0
1999;Intriago, R.;Lim, G.H.;0;0;0
2000;Castillo, G.;Dawson, S.;0;0;0
2001;Lucas, P.;Marin, I.;0;0;0
2002;Andrade, X.;Carvajal, J.A.;0;0;0
2003;Jurado-Verdu, C.;Calero-Bravo, V.;0;0;1
2004;Alcivar, R.;Wong-Villacrés, M.;0;0;0
2005;Zhao, Y.;Romero, D.G.;0;0;0
2006;Valle, D.;Ivashyn, U.;0;0;0
2007;Díaz, P.;Carvajal, R.;0;0;0
2008;Mora, H.;Huilcapi, V.;0;0;0
2009;Bezemer, C.-P.;April, A.;0;0;0
2010;Munoz-Arcentales, J.A.;Power, T.;0;0;0
2011;De Lourdes Pilay, M.;Chavez-Burbano, P.;0;0;0
2012;Morales, L.E.M.;Espinoza, J.R.;0;0;0
2013;Seipp, K.;Rodes, V.;0;0;0
2014;Collaguazo Jaramillo, A.;Bosquez, C.;0;0;0
2015;Montoya, A.;Espinoza, J.R.;0;0;0
2016;Alcivar, R.;Villavicencio, J.;0;0;1
2017;Bayona, O.;Guerra, V.;0;0;0
2018;Aller, J.M.;Ochoa, A.;0;0;0
2019;Velasquez, W.;Romero, J.A.;0;0;0
2020;Velasquez Vargas, W.A.;Greer, J.;0;0;0
2021;Loayza, F.R.;Eyk, E.V.;0;0;0
2022;Chalen, M.;Gawanmeh, A.;0;0;0
2023;Alcivar-Molina, E.;Caio, R.;0;0;0
2024;Jurado, D.;Avendaño, A.;0;0;0
2025;Gonzalez, A.;Ramirez-Aguilera, A.M.;0;0;0
2026;Monsalve, C.;Muñoz-Arcentles, A.;0;0;0
2027;Vaca Ruiz, C.K.;Andrade, B.;0;0;0
2028;Martinez Vera, C.R.;Gummadi, K.P.;0;0;0
2029;Dos Santos, H.L.;De Laet, T.;0;0;0
2030;Verticale, G.;Rengifo, J.;0;0;0
2031;Andrade, B.;Hammoud, R.I.;0;0;0
2032;Vintimilla, B.X.;Quimis, M.;0;0;0
2033;Lara, P.;Granda, R.X.;0;0;0
2034;Abad, C.;Astudillo, E.;0;0;0
2035;Cobos, R.;Vásquez, A.;0;0;0
2036;Alomari, A.;Semanjski, I.;0;0;0
2037;Crow, J.J.;Jiménez, A.;0;0;0
2038;Teran, E.;Muñoz-Arcentles, A.;0;0;0
