Metricas;Accuracy;Precision;Recall;Roc_auc;model;Universidad
CommonNeighbors-JaccardCoeff-CommonKeywords;0.8482849604221636;0.7;0.11382113821138211;0.5521861596568721;regresionLogistica;Universidad Nacional de la Asuncion
JaccardCoeff;0.8825857519788918;0.6416666666666667;0.6260162601626016;0.7791498623647654;Bagging;Universidad Nacional de la Asuncion
JaccardCoeff;0.8601583113456465;0.580952380952381;0.4959349593495935;0.7133218103834581;SVC;Universidad Nacional de la Asuncion
JaccardCoeff;0.8852242744063324;0.652542372881356;0.6260162601626016;0.7807246655143716;regresionLogistica;Universidad Nacional de la Asuncion
JaccardCoeff-AdamicAdar;0.8852242744063324;0.7142857142857143;0.4878048780487805;0.7250048012291146;Bagging;Universidad Nacional de la Asuncion
JaccardCoeff-AdamicAdar;0.8588390501319261;0.9444444444444444;0.13821138211382114;0.5683182894821074;SVC;Universidad Nacional de la Asuncion
JaccardCoeff-AdamicAdar;0.8852242744063324;0.7142857142857143;0.4878048780487805;0.7250048012291146;regresionLogistica;Universidad Nacional de la Asuncion
JaccardCoeff-AdamicAdar-CommonKeywords;0.8680738786279684;0.8709677419354839;0.21951219512195122;0.606606491261763;Bagging;Universidad Nacional de la Asuncion
JaccardCoeff-AdamicAdar-CommonKeywords;0.8496042216358839;0.9090909090909091;0.08130081300813008;0.5398630049292619;SVC;Universidad Nacional de la Asuncion
JaccardCoeff-AdamicAdar-CommonKeywords;0.8654353562005277;0.8620689655172413;0.2032520325203252;0.59847640996095;regresionLogistica;Universidad Nacional de la Asuncion
JaccardCoeff-CommonKeywords;0.9102902374670184;0.9230769230769231;0.4878048780487805;0.7399654311503745;Bagging;Universidad Nacional de la Asuncion
JaccardCoeff-CommonKeywords;0.8390501319261213;0.6666666666666666;0.016260162601626018;0.5073426797260099;SVC;Universidad Nacional de la Asuncion
JaccardCoeff-CommonKeywords;0.9089709762532981;0.9354838709677419;0.4715447154471545;0.7326227514243647;regresionLogistica;Universidad Nacional de la Asuncion
AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
AdamicAdar-CommonKeywords;0.8947368421052632;0.0;0.0;0.4722222222222222;Bagging;Universidad Torcuato Di Tella
AdamicAdar-CommonKeywords;0.9473684210526315;0.0;0.0;0.5;SVC;Universidad Torcuato Di Tella
AdamicAdar-CommonKeywords;0.8947368421052632;0.0;0.0;0.4722222222222222;regresionLogistica;Universidad Torcuato Di Tella
CommonKeywords;0.5263157894736842;0.0;0.0;0.2777777777777778;Bagging;Universidad Torcuato Di Tella
CommonKeywords;0.9473684210526315;0.0;0.0;0.5;SVC;Universidad Torcuato Di Tella
CommonKeywords;0.5263157894736842;0.0;0.0;0.2777777777777778;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
CommonNeighbors;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
CommonNeighbors-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors-AdamicAdar-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors-AdamicAdar-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
CommonNeighbors-AdamicAdar-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
CommonNeighbors-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-CommonKeywords;0.8421052631578947;0.0;0.0;0.4444444444444444;SVC;Universidad Torcuato Di Tella
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
JaccardCoeff;0.8947368421052632;0.0;0.0;0.4722222222222222;Bagging;Universidad Torcuato Di Tella
JaccardCoeff;0.8947368421052632;0.0;0.0;0.4722222222222222;SVC;Universidad Torcuato Di Tella
JaccardCoeff;0.8947368421052632;0.0;0.0;0.4722222222222222;regresionLogistica;Universidad Torcuato Di Tella
JaccardCoeff-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;Bagging;Universidad Torcuato Di Tella
JaccardCoeff-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;SVC;Universidad Torcuato Di Tella
JaccardCoeff-AdamicAdar;0.7894736842105263;0.0;0.0;0.4166666666666667;regresionLogistica;Universidad Torcuato Di Tella
JaccardCoeff-AdamicAdar-CommonKeywords;0.8947368421052632;0.0;0.0;0.4722222222222222;Bagging;Universidad Torcuato Di Tella
JaccardCoeff-AdamicAdar-CommonKeywords;0.9473684210526315;0.0;0.0;0.5;SVC;Universidad Torcuato Di Tella
JaccardCoeff-AdamicAdar-CommonKeywords;0.8947368421052632;0.0;0.0;0.4722222222222222;regresionLogistica;Universidad Torcuato Di Tella
JaccardCoeff-CommonKeywords;0.8947368421052632;0.0;0.0;0.4722222222222222;Bagging;Universidad Torcuato Di Tella
JaccardCoeff-CommonKeywords;0.8947368421052632;0.0;0.0;0.4722222222222222;SVC;Universidad Torcuato Di Tella
JaccardCoeff-CommonKeywords;0.8947368421052632;0.0;0.0;0.4722222222222222;regresionLogistica;Universidad Torcuato Di Tella
AdamicAdar;0.8308351177730193;0.575;0.27058823529411763;0.6130428087465352;Bagging;Universidad de Antioquia
AdamicAdar;0.8501070663811563;0.8260869565217391;0.2235294117647059;0.6065291037881121;SVC;Universidad de Antioquia
AdamicAdar;0.8308351177730193;0.575;0.27058823529411763;0.6130428087465352;regresionLogistica;Universidad de Antioquia
AdamicAdar-CommonKeywords;0.8372591006423983;0.6551724137931034;0.2235294117647059;0.5986757006467509;Bagging;Universidad de Antioquia
AdamicAdar-CommonKeywords;0.8244111349036403;0.8;0.047058823529411764;0.5222205112411458;SVC;Universidad de Antioquia
AdamicAdar-CommonKeywords;0.8351177730192719;0.6333333333333333;0.2235294117647059;0.5973668001231908;regresionLogistica;Universidad de Antioquia
CommonKeywords;0.8115631691648822;0.2;0.011764705882352941;0.5006467508469357;Bagging;Universidad de Antioquia
CommonKeywords;0.815845824411135;0.0;0.0;0.4986910994764398;SVC;Universidad de Antioquia
CommonKeywords;0.8115631691648822;0.2;0.011764705882352941;0.5006467508469357;regresionLogistica;Universidad de Antioquia
CommonNeighbors;0.7944325481798715;0.21052631578947367;0.047058823529411764;0.5038959039113028;Bagging;Universidad de Antioquia
CommonNeighbors;0.7944325481798715;0.21052631578947367;0.047058823529411764;0.5038959039113028;SVC;Universidad de Antioquia
CommonNeighbors;0.7944325481798715;0.21052631578947367;0.047058823529411764;0.5038959039113028;regresionLogistica;Universidad de Antioquia
CommonNeighbors-AdamicAdar;0.8479657387580299;0.71875;0.27058823529411763;0.6235140129350168;Bagging;Universidad de Antioquia
CommonNeighbors-AdamicAdar;0.8501070663811563;0.8571428571428571;0.21176470588235294;0.6019556513704958;SVC;Universidad de Antioquia
CommonNeighbors-AdamicAdar;0.8565310492505354;0.725;0.3411764705882353;0.6561903295349555;regresionLogistica;Universidad de Antioquia
CommonNeighbors-AdamicAdar-CommonKeywords;0.8565310492505354;0.8214285714285714;0.27058823529411763;0.6287496150292577;Bagging;Universidad de Antioquia
CommonNeighbors-AdamicAdar-CommonKeywords;0.8244111349036403;0.8;0.047058823529411764;0.5222205112411458;SVC;Universidad de Antioquia
CommonNeighbors-AdamicAdar-CommonKeywords;0.8565310492505354;0.8214285714285714;0.27058823529411763;0.6287496150292577;regresionLogistica;Universidad de Antioquia
CommonNeighbors-CommonKeywords;0.7922912205567452;0.2;0.047058823529411764;0.5025870033877425;Bagging;Universidad de Antioquia
CommonNeighbors-CommonKeywords;0.8179871520342612;0.5;0.047058823529411764;0.518293809670465;SVC;Universidad de Antioquia
CommonNeighbors-CommonKeywords;0.7922912205567452;0.2;0.047058823529411764;0.5025870033877425;regresionLogistica;Universidad de Antioquia
CommonNeighbors-JaccardCoeff;0.7944325481798715;0.21052631578947367;0.047058823529411764;0.5038959039113028;Bagging;Universidad de Antioquia
CommonNeighbors-JaccardCoeff;0.7944325481798715;0.21052631578947367;0.047058823529411764;0.5038959039113028;SVC;Universidad de Antioquia
CommonNeighbors-JaccardCoeff;0.7944325481798715;0.21052631578947367;0.047058823529411764;0.5038959039113028;regresionLogistica;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-AdamicAdar;0.854389721627409;0.7428571428571429;0.3058823529411765;0.6411610717585464;Bagging;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8501070663811563;0.8571428571428571;0.21176470588235294;0.6019556513704958;SVC;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8522483940042827;0.7222222222222222;0.3058823529411765;0.6398521712349863;regresionLogistica;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8501070663811563;0.8;0.23529411764705882;0.6111025562057284;Bagging;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8244111349036403;0.8;0.047058823529411764;0.5222205112411458;SVC;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8501070663811563;0.8;0.23529411764705882;0.6111025562057284;regresionLogistica;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7922912205567452;0.2;0.047058823529411764;0.5025870033877425;Bagging;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-CommonKeywords;0.8179871520342612;0.5;0.047058823529411764;0.518293809670465;SVC;Universidad de Antioquia
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7922912205567452;0.2;0.047058823529411764;0.5025870033877425;regresionLogistica;Universidad de Antioquia
JaccardCoeff;0.7623126338329764;0.3617021276595745;0.4;0.6214659685863874;Bagging;Universidad de Antioquia
JaccardCoeff;0.8008565310492506;0.4375;0.32941176470588235;0.6175854635047736;SVC;Universidad de Antioquia
JaccardCoeff;0.7623126338329764;0.3617021276595745;0.4;0.6214659685863874;regresionLogistica;Universidad de Antioquia
JaccardCoeff-AdamicAdar;0.8522483940042827;0.7222222222222222;0.3058823529411765;0.6398521712349863;Bagging;Universidad de Antioquia
JaccardCoeff-AdamicAdar;0.8501070663811563;0.8260869565217391;0.2235294117647059;0.6065291037881121;SVC;Universidad de Antioquia
JaccardCoeff-AdamicAdar;0.8458244111349036;0.6666666666666666;0.3058823529411765;0.6359254696643055;regresionLogistica;Universidad de Antioquia
JaccardCoeff-AdamicAdar-CommonKeywords;0.8351177730192719;0.6818181818181818;0.17647058823529413;0.5790729904527255;Bagging;Universidad de Antioquia
JaccardCoeff-AdamicAdar-CommonKeywords;0.8244111349036403;0.7142857142857143;0.058823529411764705;0.526793963658762;SVC;Universidad de Antioquia
JaccardCoeff-AdamicAdar-CommonKeywords;0.8372591006423983;0.7142857142857143;0.17647058823529413;0.5803818909762858;regresionLogistica;Universidad de Antioquia
JaccardCoeff-CommonKeywords;0.8308351177730193;0.5714285714285714;0.2823529411764706;0.6176162611641515;Bagging;Universidad de Antioquia
JaccardCoeff-CommonKeywords;0.815845824411135;0.0;0.0;0.4986910994764398;SVC;Universidad de Antioquia
JaccardCoeff-CommonKeywords;0.8308351177730193;0.5714285714285714;0.2823529411764706;0.6176162611641515;regresionLogistica;Universidad de Antioquia
AdamicAdar;0.9796251140664503;0.3910139647844566;0.6420737786640079;0.8134204018768069;Bagging;Universidad de Chile
AdamicAdar;0.9885260370697264;0.8511904761904762;0.2851445663010967;0.6421925978337389;SVC;Universidad de Chile
AdamicAdar;0.9796251140664503;0.3910139647844566;0.6420737786640079;0.8134204018768069;regresionLogistica;Universidad de Chile
AdamicAdar-CommonKeywords;0.9870600026927162;0.5701219512195121;0.559322033898305;0.7764488791689447;Bagging;Universidad de Chile
AdamicAdar-CommonKeywords;0.986267147366374;0.8014184397163121;0.11266201395812563;0.5561183832016495;SVC;Universidad de Chile
AdamicAdar-CommonKeywords;0.9867458524690712;0.5567410281280311;0.5722831505483549;0.7826712514785392;regresionLogistica;Universidad de Chile
CommonKeywords;0.7974329438867862;0.02615268329554044;0.34496510468594216;0.5746452399075175;Bagging;Universidad de Chile
CommonKeywords;0.9847711939204452;0.2;0.004985044865403789;0.5023406483059781;SVC;Universidad de Chile
CommonKeywords;0.7974329438867862;0.02615268329554044;0.34496510468594216;0.5746452399075175;regresionLogistica;Universidad de Chile
CommonNeighbors;0.9796251140664503;0.3910139647844566;0.6420737786640079;0.8134204018768069;Bagging;Universidad de Chile
CommonNeighbors;0.9843373674211259;0.3103448275862069;0.03589232303090728;0.5173386650085586;SVC;Universidad de Chile
CommonNeighbors;0.9796251140664503;0.3910139647844566;0.6420737786640079;0.8134204018768069;regresionLogistica;Universidad de Chile
CommonNeighbors-AdamicAdar;0.9796251140664503;0.3910139647844566;0.6420737786640079;0.8134204018768069;Bagging;Universidad de Chile
CommonNeighbors-AdamicAdar;0.9868505692102861;0.7792792792792793;0.17248255234297108;0.5858691845610123;SVC;Universidad de Chile
CommonNeighbors-AdamicAdar;0.9796251140664503;0.3910139647844566;0.6420737786640079;0.8134204018768069;regresionLogistica;Universidad de Chile
CommonNeighbors-AdamicAdar-CommonKeywords;0.9874190315197391;0.5852631578947368;0.5543369890329013;0.7741765742199924;Bagging;Universidad de Chile
CommonNeighbors-AdamicAdar-CommonKeywords;0.9856538064535432;0.7;0.07676969092721835;0.538134253154515;SVC;Universidad de Chile
CommonNeighbors-AdamicAdar-CommonKeywords;0.9874190315197391;0.5852631578947368;0.5543369890329013;0.7741765742199924;regresionLogistica;Universidad de Chile
CommonNeighbors-CommonKeywords;0.9795652759286131;0.39019963702359345;0.6430707876370887;0.8138809378316663;Bagging;Universidad de Chile
CommonNeighbors-CommonKeywords;0.984292488817748;0.3025210084033613;0.03589232303090728;0.51731588388955;SVC;Universidad de Chile
CommonNeighbors-CommonKeywords;0.9796251140664503;0.3910139647844566;0.6420737786640079;0.8134204018768069;regresionLogistica;Universidad de Chile
CommonNeighbors-JaccardCoeff;0.977007195536075;0.31509695290858725;0.45363908275174475;0.7193093658093819;Bagging;Universidad de Chile
CommonNeighbors-JaccardCoeff;0.9843373674211259;0.3103448275862069;0.03589232303090728;0.5173386650085586;SVC;Universidad de Chile
CommonNeighbors-JaccardCoeff;0.977007195536075;0.31509695290858725;0.45363908275174475;0.7193093658093819;regresionLogistica;Universidad de Chile
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9795203973252352;0.3871763255240444;0.6261216350947159;0.8055126734491864;Bagging;Universidad de Chile
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9870899217616348;0.7916666666666666;0.18943170488534397;0.5943361671258626;SVC;Universidad de Chile
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9795203973252352;0.3871763255240444;0.6261216350947159;0.8055126734491864;regresionLogistica;Universidad de Chile
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9871048812960941;0.5816917728852838;0.5004985044865404;0.7475079242559062;Bagging;Universidad de Chile
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9856687659880025;0.7064220183486238;0.07676969092721835;0.5381418468608512;SVC;Universidad de Chile
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.986895447813664;0.574793875147232;0.4865403788634098;0.7405288614443408;regresionLogistica;Universidad de Chile
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9772465480874235;0.3058470764617691;0.4067796610169492;0.696358058441164;Bagging;Universidad de Chile
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9845617604380151;0.3253012048192771;0.026919242273180457;0.5130343735817637;SVC;Universidad de Chile
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9772465480874235;0.3058470764617691;0.4067796610169492;0.696358058441164;regresionLogistica;Universidad de Chile
JaccardCoeff;0.9788172992056487;0.3640552995391705;0.551345962113659;0.7683374607360712;Bagging;Universidad de Chile
JaccardCoeff;0.9846515176447709;0.47306791569086654;0.20139581256231306;0.598989322355514;SVC;Universidad de Chile
JaccardCoeff;0.9788172992056487;0.3640552995391705;0.551345962113659;0.7683374607360712;regresionLogistica;Universidad de Chile
JaccardCoeff-AdamicAdar;0.9795203973252352;0.3871763255240444;0.6261216350947159;0.8055126734491864;Bagging;Universidad de Chile
JaccardCoeff-AdamicAdar;0.9874190315197391;0.7934782608695652;0.21834496510468593;0.6087396412911802;SVC;Universidad de Chile
JaccardCoeff-AdamicAdar;0.9797597498765839;0.39103362391033625;0.6261216350947159;0.8056341727505656;regresionLogistica;Universidad de Chile
JaccardCoeff-AdamicAdar-CommonKeywords;0.9869253668825826;0.5745664739884393;0.4955134596211366;0.7449622458788508;Bagging;Universidad de Chile
JaccardCoeff-AdamicAdar-CommonKeywords;0.9865513785211004;0.8333333333333334;0.1296111665004985;0.5646081468855083;SVC;Universidad de Chile
JaccardCoeff-AdamicAdar-CommonKeywords;0.986895447813664;0.5744431418522861;0.4885343968095713;0.7415106830047491;regresionLogistica;Universidad de Chile
JaccardCoeff-CommonKeywords;0.9787574610678116;0.3461254612546125;0.4675972083748754;0.7270705803735746;Bagging;Universidad de Chile
JaccardCoeff-CommonKeywords;0.9849207892650381;0.4603174603174603;0.028913260219341975;0.5141984440942406;SVC;Universidad de Chile
JaccardCoeff-CommonKeywords;0.9787574610678116;0.3461254612546125;0.4675972083748754;0.7270705803735746;regresionLogistica;Universidad de Chile
AdamicAdar;0.9345824071133694;0.5576208178438662;0.6329113924050633;0.7960230038948394;Bagging;Universidad de Los Andes
AdamicAdar;0.9368053350269927;0.8518518518518519;0.1940928270042194;0.5956727871284834;SVC;Universidad de Los Andes
AdamicAdar;0.9345824071133694;0.5576208178438662;0.6329113924050633;0.7960230038948394;regresionLogistica;Universidad de Los Andes
AdamicAdar-CommonKeywords;0.9536360749444268;0.7757575757575758;0.540084388185654;0.7636891721148051;Bagging;Universidad de Los Andes
AdamicAdar-CommonKeywords;0.9301365512861226;0.8148148148148148;0.09282700421940929;0.5455549856261881;SVC;Universidad de Los Andes
AdamicAdar-CommonKeywords;0.9536360749444268;0.7757575757575758;0.540084388185654;0.7636891721148051;regresionLogistica;Universidad de Los Andes
CommonKeywords;0.7840584312480152;0.14100486223662884;0.3670886075949367;0.5925415565447211;Bagging;Universidad de Los Andes
CommonKeywords;0.9244204509368054;0.42857142857142855;0.012658227848101266;0.5056423007372375;SVC;Universidad de Los Andes
CommonKeywords;0.7840584312480152;0.14100486223662884;0.3670886075949367;0.5925415565447211;regresionLogistica;Universidad de Los Andes
CommonNeighbors;0.9345824071133694;0.5576208178438662;0.6329113924050633;0.7960230038948394;Bagging;Universidad de Los Andes
CommonNeighbors;0.9241028898062877;0.46153846153846156;0.05063291139240506;0.5229126095423564;SVC;Universidad de Los Andes
CommonNeighbors;0.9345824071133694;0.5576208178438662;0.6329113924050633;0.7960230038948394;regresionLogistica;Universidad de Los Andes
CommonNeighbors-AdamicAdar;0.9345824071133694;0.5576208178438662;0.6329113924050633;0.7960230038948394;Bagging;Universidad de Los Andes
CommonNeighbors-AdamicAdar;0.9368053350269927;0.8518518518518519;0.1940928270042194;0.5956727871284834;SVC;Universidad de Los Andes
CommonNeighbors-AdamicAdar;0.9345824071133694;0.5576208178438662;0.6329113924050633;0.7960230038948394;regresionLogistica;Universidad de Los Andes
CommonNeighbors-AdamicAdar-CommonKeywords;0.9536360749444268;0.7757575757575758;0.540084388185654;0.7636891721148051;Bagging;Universidad de Los Andes
CommonNeighbors-AdamicAdar-CommonKeywords;0.9301365512861226;0.8148148148148148;0.09282700421940929;0.5455549856261881;SVC;Universidad de Los Andes
CommonNeighbors-AdamicAdar-CommonKeywords;0.9536360749444268;0.7757575757575758;0.540084388185654;0.7636891721148051;regresionLogistica;Universidad de Los Andes
CommonNeighbors-CommonKeywords;0.9412511908542395;0.7241379310344828;0.35443037974683544;0.6717206843789123;Bagging;Universidad de Los Andes
CommonNeighbors-CommonKeywords;0.9237853286757701;0.45161290322580644;0.05907172995780591;0.5266169089349468;SVC;Universidad de Los Andes
CommonNeighbors-CommonKeywords;0.934899968243887;0.5588235294117647;0.6413502109704642;0.8000707098808366;regresionLogistica;Universidad de Los Andes
CommonNeighbors-JaccardCoeff;0.9190219117180057;0.453125;0.3670886075949367;0.6655154576436223;Bagging;Universidad de Los Andes
CommonNeighbors-JaccardCoeff;0.9241028898062877;0.46153846153846156;0.05063291139240506;0.5229126095423564;SVC;Universidad de Los Andes
CommonNeighbors-JaccardCoeff;0.9190219117180057;0.453125;0.3670886075949367;0.6655154576436223;regresionLogistica;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9288663067640521;0.5288888888888889;0.5021097046413502;0.7328543028701255;Bagging;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9355350905049222;0.8695652173913043;0.16877637130801687;0.5833579658737886;SVC;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9295014290250874;0.5330396475770925;0.510548523206751;0.737073712152826;regresionLogistica;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9434741187678628;0.7610619469026548;0.3628691983122363;0.6767986101451291;Bagging;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9304541124166402;0.8214285714285714;0.0970464135021097;0.5476646902675383;SVC;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9431565576373452;0.7543859649122807;0.3628691983122363;0.6766269068484259;regresionLogistica;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9320419180692283;0.6017699115044248;0.2869198312236287;0.6357332672601659;Bagging;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9256906954588758;0.56;0.05907172995780591;0.5276471287151667;SVC;Universidad de Los Andes
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9288663067640521;0.5503875968992248;0.29957805907172996;0.6398302383270739;regresionLogistica;Universidad de Los Andes
JaccardCoeff;0.9275960622419815;0.51931330472103;0.510548523206751;0.7360434923726064;Bagging;Universidad de Los Andes
JaccardCoeff;0.9291838678945697;0.5573770491803278;0.2869198312236287;0.6341879375898363;SVC;Universidad de Los Andes
JaccardCoeff;0.9279136233724992;0.5213675213675214;0.5147679324894515;0.7381531970139564;regresionLogistica;Universidad de Los Andes
JaccardCoeff-AdamicAdar;0.9342648459828516;0.5675675675675675;0.5316455696202531;0.7493392683266101;Bagging;Universidad de Los Andes
JaccardCoeff-AdamicAdar;0.9383931406795808;0.9056603773584906;0.20253164556962025;0.6004073063012936;SVC;Universidad de Los Andes
JaccardCoeff-AdamicAdar;0.9329946014607812;0.5570175438596491;0.5358649789029536;0.7505904564844438;regresionLogistica;Universidad de Los Andes
JaccardCoeff-AdamicAdar-CommonKeywords;0.947602413464592;0.7857142857142857;0.4177215189873418;0.704224770482682;Bagging;Universidad de Los Andes
JaccardCoeff-AdamicAdar-CommonKeywords;0.9301365512861226;0.8148148148148148;0.09282700421940929;0.5455549856261881;SVC;Universidad de Los Andes
JaccardCoeff-AdamicAdar-CommonKeywords;0.9479199745951096;0.7874015748031497;0.4219409282700422;0.706334475124032;regresionLogistica;Universidad de Los Andes
JaccardCoeff-CommonKeywords;0.9368053350269927;0.625;0.4008438818565401;0.6906348530161821;Bagging;Universidad de Los Andes
JaccardCoeff-CommonKeywords;0.9244204509368054;0.42857142857142855;0.012658227848101266;0.5056423007372375;SVC;Universidad de Los Andes
JaccardCoeff-CommonKeywords;0.9368053350269927;0.625;0.4008438818565401;0.6906348530161821;regresionLogistica;Universidad de Los Andes
